beta_branch,gamma_branch,chi2
0.06,2.15,476.551821417
0.06,2.2,466.141370789
0.06,2.25,455.998368868
0.06,2.3,446.115505005
0.06,2.35,436.485705137
0.06,2.4,427.102122737
0.06,2.45,417.958130151
0.06,2.5,409.047310341
0.06,2.55,400.363448981
0.06,2.6,391.900526904
0.065,0.6,959.887983473
0.065,0.65,934.037114184
0.065,0.7,908.955893798
0.065,0.75,884.618142268
0.065,0.8,860.998769488
0.065,0.85,838.073719986
0.065,0.9,815.819920962
0.065,0.95,794.215233452
0.065,1,773.238406392
0.065,1.05,752.869033381
0.065,1.1,733.087511958
0.065,1.15,713.875005235
0.065,1.2,695.213405711
0.065,1.25,677.085301126
0.065,1.3,659.473942233
0.065,1.35,642.36321235
0.065,1.4,625.737598576
0.065,1.45,609.582164578
0.065,1.5,593.882524828
0.065,1.55,578.624820228
0.065,1.6,563.795695
0.065,1.65,549.382274801
0.065,1.7,535.372145956
0.065,1.75,521.753335762
0.065,1.8,508.51429379
0.065,1.85,495.643874126
0.065,1.9,483.1313185
0.065,1.95,470.966240246
0.065,2,459.138609045
0.065,2.05,447.638736416
0.065,2.1,436.457261894
0.065,2.15,425.585139876
0.065,2.2,415.013627085
0.065,2.25,404.734270621
0.065,2.3,394.738896571
0.065,2.35,385.019599141
0.065,2.4,375.568730285
0.065,2.45,366.378889807
0.065,2.5,357.442915909
0.065,2.55,348.753876155
0.065,2.6,340.305058845
0.07,0.6,933.338342205
0.07,0.65,905.930232752
0.07,0.7,879.373971163
0.07,0.75,853.640077927
0.07,0.8,828.700314711
0.07,0.85,804.527620841
0.07,0.9,781.096053662
0.07,0.95,758.380732493
0.07,1,736.357785947
0.07,1.05,715.004302349
0.07,1.1,694.298283078
0.07,1.15,674.218598603
0.07,1.2,654.744947049
0.07,1.25,635.857815112
0.07,1.3,617.538441185
0.07,1.35,599.768780528
0.07,1.4,582.531472365
0.07,1.45,565.809808777
0.07,1.5,549.587705281
0.07,1.55,533.849672984
0.07,1.6,518.580792211
0.07,1.65,503.76668753
0.07,1.7,489.393504065
0.07,1.75,475.447885041
0.07,1.8,461.916950473
0.07,1.85,448.788276933
0.07,1.9,436.049878337
0.07,1.95,423.690187683
0.07,2,411.698039693
0.07,2.05,400.062654301
0.07,2.1,388.773620943
0.07,2.15,377.820883599
0.07,2.2,367.194726552
0.07,2.25,356.885760812
0.07,2.3,346.884911184
0.07,2.35,337.183403934
0.07,2.4,327.772755018
0.07,2.45,318.644758857
0.07,2.5,309.791477618
0.07,2.55,301.205230976
0.07,2.6,292.878586333
0.075,0.6,907.186702678
0.075,0.65,878.282467357
0.075,0.7,850.315500088
0.075,0.75,823.2528368
0.075,0.8,797.062915753
0.075,0.85,771.715505219
0.075,0.9,747.181635599
0.075,0.95,723.433535672
0.075,1,700.444572669
0.075,1.05,678.189195922
0.075,1.1,656.642883826
0.075,1.15,635.782093902
0.075,1.2,615.584215745
0.075,1.25,596.027526657
0.075,1.3,577.091149798
0.075,1.35,558.755014682
0.075,1.4,540.999819864
0.075,1.45,523.806997684
0.075,1.5,507.158680924
0.075,1.55,491.037671271
0.075,1.6,475.427409456
0.075,1.65,460.311946981
0.075,1.7,445.675919323
0.075,1.75,431.504520531
0.075,1.8,417.783479133
0.075,1.85,404.499035267
0.075,1.9,391.637918967
0.075,1.95,379.187329545
0.075,2,367.134915982
0.075,2.05,355.4687583
0.075,2.1,344.177349829
0.075,2.15,333.249580337
0.075,2.2,322.674719972
0.075,2.25,312.442403963
0.075,2.3,302.542618041
0.075,2.35,292.965684549
0.075,2.4,283.702249187
0.075,2.45,274.743268379
0.075,2.5,266.079997202
0.075,2.55,257.703977876
0.075,2.6,249.607028761
0.08,0.6,881.432651439
0.08,0.65,851.093305655
0.08,0.7,821.779856734
0.08,0.75,793.455670682
0.08,0.8,766.085686958
0.08,0.85,739.636336758
0.08,0.9,714.075466343
0.08,0.95,689.372265044
0.08,1,665.497197624
0.08,1.05,642.421940688
0.08,1.1,620.119322855
0.08,1.15,598.563268451
0.08,1.2,577.728744461
0.08,1.25,557.591710538
0.08,1.3,538.129071861
0.08,1.35,519.318634642
0.08,1.4,501.13906413
0.08,1.45,483.569844926
0.08,1.5,466.59124348
0.08,1.55,450.184272616
0.08,1.6,434.330657968
0.08,1.65,419.012806201
0.08,1.7,404.213774905
0.08,1.75,389.917244065
0.08,1.8,376.107489009
0.08,1.85,362.76935474
0.08,1.9,349.888231573
0.08,1.95,337.450032004
0.08,2,325.441168728
0.08,2.05,313.848533751
0.08,2.1,302.65947852
0.08,2.15,291.861795028
0.08,2.2,281.443697824
0.08,2.25,271.393806888
0.08,2.3,261.701131314
0.08,2.35,252.355053767
0.08,2.4,243.345315659
0.08,2.45,234.662003018
0.08,2.5,226.295532999
0.08,2.55,218.236641019
0.08,2.6,210.476368465
0.085,0.6,856.07577561
0.085,0.65,824.362236068
0.085,0.7,793.766418264
0.085,0.75,764.247832645
0.085,0.8,735.767744266
0.085,0.85,708.289081068
0.085,0.9,681.776347856
0.085,0.95,656.19554554
0.085,1,631.514095289
0.085,1.05,607.70076725
0.085,1.1,584.725613507
0.085,1.15,562.559904993
0.085,1.2,541.176072086
0.085,1.25,520.547648642
0.085,1.3,500.649219226
0.085,1.35,481.456369335
0.085,1.4,462.945638423
0.085,1.45,445.094475524
0.085,1.5,427.881197333
0.085,1.55,411.284948559
0.085,1.6,395.285664433
0.085,1.65,379.864035211
0.085,1.7,365.001472567
0.085,1.75,350.68007775
0.085,1.8,336.882611394
0.085,1.85,323.59246489
0.085,1.9,310.793633219
0.085,1.95,298.470689163
0.085,2,286.60875881
0.085,2.05,275.193498277
0.085,2.1,264.211071584
0.085,2.15,253.648129611
0.085,2.2,243.491790076
0.085,2.25,233.72961847
0.085,2.3,224.349609915
0.085,2.35,215.340171866
0.085,2.4,206.690107637
0.085,2.45,198.388600686
0.085,2.5,190.425199633
0.085,2.55,182.789803962
0.085,2.6,175.472650369
0.09,0.6,831.115662893
0.09,0.65,798.088747789
0.09,0.7,766.27456284
0.09,0.75,735.628577034
0.09,0.8,706.108205208
0.09,0.85,677.672705717
0.09,0.9,650.283084483
0.09,0.95,623.90200495
0.09,1,598.493703541
0.09,1.05,574.023910217
0.09,1.1,550.459773793
0.09,1.15,527.769791675
0.09,1.2,505.923743721
0.09,1.25,484.892629942
0.09,1.3,464.648611782
0.09,1.35,445.16495675
0.09,1.4,426.41598617
0.09,1.45,408.37702585
0.09,1.5,391.024359484
0.09,1.55,374.335184604
0.09,1.6,358.287570925
0.09,1.65,342.860420934
0.09,1.7,328.033432568
0.09,1.75,313.787063882
0.09,1.8,300.102499541
0.09,1.85,286.961619073
0.09,1.9,274.346966734
0.09,1.95,262.241722923
0.09,2,250.629677027
0.09,2.05,239.495201632
0.09,2.1,228.823228017
0.09,2.15,218.599222843
0.09,2.2,208.809165987
0.09,2.25,199.439529447
0.09,2.3,190.477257258
0.09,2.35,181.909746364
0.09,2.4,173.72482839
0.09,2.45,165.910752276
0.09,2.5,158.456167709
0.09,2.55,151.350109322
0.09,2.6,144.581981621
0.095,0.6,806.551901568
0.095,0.65,772.27233078
0.095,0.7,739.30366962
0.095,0.75,707.59715946
0.095,0.8,677.106188903
0.095,0.85,647.786180229
0.095,0.9,619.594482947
0.095,0.95,592.490273925
0.095,1,566.434463655
0.095,1.05,541.38960819
0.095,1.1,517.31982638
0.095,1.15,494.190722032
0.095,1.2,471.969310654
0.095,1.25,450.62395047
0.095,1.3,430.124277425
0.095,1.35,410.441143904
0.095,1.4,391.546560926
0.095,1.45,373.41364358
0.095,1.5,356.016559498
0.095,1.55,339.330480157
0.095,1.6,323.33153485
0.095,1.65,307.996767129
0.095,1.7,293.304093594
0.095,1.75,279.232264857
0.095,1.8,265.760828567
0.095,1.85,252.870094356
0.095,1.9,240.541100595
0.095,1.95,228.755582852
0.095,2,217.495943954
0.095,2.05,206.745225545
0.095,2.1,196.487081074
0.095,2.15,186.705750107
0.095,2.2,177.386033905
0.095,2.25,168.513272191
0.095,2.3,160.073321029
0.095,2.35,152.052531768
0.095,2.4,144.437730986
0.095,2.45,137.216201368
0.095,2.5,130.375663492
0.095,2.55,123.904258444
0.095,2.6,117.790531245
0.1,0.6,782.38408049
0.1,0.65,746.912475765
0.1,0.7,712.853118756
0.1,0.75,680.152836803
0.1,0.8,648.760816056
0.1,0.85,618.628476082
0.1,0.9,589.709352343
0.1,0.95,561.958985962
0.1,1,535.334820288
0.1,1.05,509.796103751
0.1,1.1,485.303798579
0.1,1.15,461.820494971
0.1,1.2,439.310330342
0.1,1.25,417.738913299
0.1,1.3,397.073252033
0.1,1.35,377.281686814
0.1,1.4,358.33382634
0.1,1.45,340.200487658
0.1,1.5,322.853639457
0.1,1.55,306.266348478
0.1,1.6,290.412728877
0.1,1.65,275.267894321
0.1,1.7,260.807912674
0.1,1.75,247.009763086
0.1,1.8,233.851295354
0.1,1.85,221.31119141
0.1,1.9,209.368928802
0.1,1.95,198.004746057
0.1,2,187.199609804
0.1,2.05,176.935183564
0.1,2.1,167.1937981
0.1,2.15,157.958423237
0.1,2.2,149.212641072
0.1,2.25,140.940620497
0.1,2.3,133.127092949
0.1,2.35,125.757329328
0.1,2.4,118.817118018
0.1,2.45,112.292743942
0.1,2.5,106.170968606
0.1,2.55,100.439011068
0.1,2.6,95.0845297848
0.105,0.6,758.611789087
0.105,0.65,722.008674235
0.105,0.7,686.922291396
0.105,0.75,653.294867206
0.105,0.8,621.071208949
0.105,0.85,590.1985667
0.105,0.9,560.626504133
0.105,0.95,532.306777399
0.105,1,505.193221471
0.105,1.05,479.241643453
0.105,1.1,454.409722332
0.105,1.15,430.656914755
0.105,1.2,407.944366392
0.105,1.25,386.234828516
0.105,1.3,365.492579435
0.105,1.35,345.683350463
0.105,1.4,326.774256114
0.105,1.45,308.73372825
0.105,1.5,291.531453913
0.105,1.55,275.138316621
0.105,1.6,259.52634088
0.105,1.65,244.668639728
0.105,1.7,230.53936511
0.105,1.75,217.113660907
0.105,1.8,204.367618455
0.105,1.85,192.278234404
0.105,1.9,180.823370771
0.105,1.95,169.981717053
0.105,2,159.732754282
0.105,2.05,150.056720902
0.105,2.1,140.934580363
0.105,2.15,132.34799033
0.105,2.2,124.279273419
0.105,2.25,116.711389366
0.105,2.3,109.627908547
0.105,2.35,103.01298678
0.105,2.4,96.8513413384
0.105,2.45,91.1282280893
0.105,2.5,85.829419725
0.105,2.55,80.9411850032
0.105,2.6,76.4502689543
0.11,0.6,735.234617363
0.11,0.65,697.560418443
0.11,0.7,661.510569676
0.11,0.75,627.022510072
0.11,0.8,594.036491446
0.11,0.85,562.495427449
0.11,0.9,532.34475214
0.11,0.95,503.532287407
0.11,1,476.008118601
0.11,1.05,449.724477805
0.11,1.1,424.635634191
0.11,1.15,400.697790981
0.11,1.2,377.86898854
0.11,1.25,356.109013197
0.11,1.3,335.379311386
0.11,1.35,315.642908766
0.11,1.4,296.864333972
0.11,1.45,279.009546701
0.11,1.5,262.04586984
0.11,1.55,245.941925382
0.11,1.6,230.667573877
0.11,1.65,216.193857195
0.11,1.7,202.492944395
0.11,1.75,189.538080499
0.11,1.8,177.303537996
0.11,1.85,165.764570899
0.11,1.9,154.897371211
0.11,1.95,144.679027641
0.11,2,135.087486451
0.11,2.05,126.101514285
0.11,2.1,117.700662883
0.11,2.15,109.865235567
0.11,2.2,102.576255379
0.11,2.25,95.815434796
0.11,2.3,89.5651469295
0.11,2.35,83.8083981097
0.11,2.4,78.5288017964
0.11,2.45,73.7105537311
0.11,2.5,69.3384082657
0.11,2.55,65.3976558035
0.11,2.6,61.8741012916
0.115,0.6,712.252155895
0.115,0.65,673.567201403
0.115,0.7,636.61733672
0.115,0.75,601.335026063
0.115,0.8,567.655788979
0.115,0.85,535.518035632
0.115,0.9,504.862912539
0.115,0.95,475.634157986
0.115,1,447.777966432
0.115,1.05,421.242861265
0.115,1.1,395.979575314
0.115,1.15,371.94093857
0.115,1.2,349.081772632
0.115,1.25,327.358791388
0.115,1.3,306.730507541
0.115,1.35,287.157144543
0.115,1.4,268.600553618
0.115,1.45,251.024135497
0.115,1.5,234.392766583
0.115,1.55,218.672729245
0.115,1.6,203.831645967
0.115,1.65,189.838417124
0.115,1.7,176.663162136
0.115,1.75,164.277163799
0.115,1.8,152.652815586
0.115,1.85,141.763571744
0.115,1.9,131.583900009
0.115,1.95,122.089236775
0.115,2,113.255944587
0.115,2.05,105.061271798
0.115,2.1,97.4833142758
0.115,2.15,90.5009790352
0.115,2.2,84.0939496821
0.115,2.25,78.2426535678
0.115,2.3,72.928230554
0.115,2.35,68.1325032979
0.115,2.4,63.837948971
0.115,2.45,60.0276723336
0.115,2.5,56.685380088
0.115,2.55,53.7953564415
0.115,2.6,51.3424398131
0.12,0.6,689.663995832
0.12,0.65,650.028516891
0.12,0.7,612.24197664
0.12,0.75,576.231677096
0.12,0.8,541.928228553
0.12,0.85,509.265370487
0.12,0.9,478.179803855
0.12,0.95,448.611033951
0.12,1,420.501223062
0.12,1.05,393.795052226
0.12,1.1,368.439591443
0.12,1.15,344.384177749
0.12,1.2,321.580300602
0.12,1.25,299.98149408
0.12,1.3,279.543235423
0.12,1.35,260.222849484
0.12,1.4,241.979418701
0.12,1.45,224.773698219
0.12,1.5,208.568035817
0.12,1.55,193.326296328
0.12,1.6,179.013790271
0.12,1.65,165.597206408
0.12,1.7,153.044547982
0.12,1.75,141.325072412
0.12,1.8,130.409234216
0.12,1.85,120.268630971
0.12,1.9,110.875952117
0.12,1.95,102.204930436
0.12,2,94.2302960431
0.12,2.05,86.9277327375
0.12,2.1,80.2738365775
0.12,2.15,74.2460765432
0.12,2.2,68.8227571702
0.12,2.25,63.9829830368
0.12,2.3,59.7066250004
0.12,2.35,55.9742880826
0.12,2.4,52.7672809107
0.12,2.45,50.0675866283
0.12,2.5,47.8578351935
0.12,2.55,46.1212769888
0.12,2.6,44.8417576708
0.125,0.6,667.469728891
0.125,0.65,626.943859438
0.125,0.7,588.383874533
0.125,0.75,551.711726341
0.125,0.8,516.852938738
0.125,0.85,483.736413178
0.125,0.9,452.294246954
0.125,0.95,422.461562929
0.125,1,394.176349928
0.125,1.05,367.379313003
0.125,1.1,342.013732895
0.125,1.15,318.025334029
0.125,1.2,295.362160456
0.125,1.25,273.974459184
0.125,1.3,253.814570403
0.125,1.35,234.836824118
0.125,1.4,216.997442783
0.125,1.45,200.254449507
0.125,1.5,184.567581491
0.125,1.55,169.898208328
0.125,1.6,156.209254872
0.125,1.65,143.465128362
0.125,1.7,131.631649544
0.125,1.75,120.675987532
0.125,1.8,110.566598172
0.125,1.85,101.273165691
0.125,1.9,92.7665474381
0.125,1.95,85.0187215114
0.125,2,78.0027371132
0.125,2.05,71.6926674581
0.125,2.1,66.0635650878
0.125,2.15,61.0914194484
0.125,2.2,56.7531165985
0.125,2.25,53.0264009245
0.125,2.3,49.8898387478
0.125,2.35,47.3227837152
0.125,2.4,45.3053438737
0.125,2.45,43.8183503326
0.125,2.5,42.8433274266
0.125,2.55,42.3624642971
0.125,2.6,42.3585878127
0.13,0.6,645.668947361
0.13,0.65,604.312724335
0.13,0.7,565.042416476
0.13,0.75,527.774438218
0.13,0.8,492.429049667
0.13,0.85,458.930146794
0.13,0.9,427.205065037
0.13,0.95,397.184395351
0.13,1,368.801811795
0.13,1.05,341.993909826
0.13,1.1,316.700054546
0.13,1.15,292.862238196
0.13,1.2,270.42494625
0.13,1.25,249.335031511
0.13,1.3,229.541595666
0.13,1.35,210.995877785
0.13,1.4,193.651149297
0.13,1.45,177.462615012
0.13,1.5,162.387319789
0.13,1.55,148.384060471
0.13,1.6,135.413302751
0.13,1.65,123.437102653
0.13,1.7,112.419032321
0.13,1.75,102.324109856
0.13,1.8,93.118732936
0.13,1.85,84.7706159918
0.13,1.9,77.2487307094
0.13,1.95,70.5232496644
0.13,2,64.565492893
0.13,2.05,59.3478772235
0.13,2.1,54.8438682051
0.13,2.15,51.0279344784
0.13,2.2,47.8755044465
0.13,2.25,45.3629251113
0.13,2.3,43.4674229505
0.13,2.35,42.1670667198
0.13,2.4,41.440732069
0.13,2.45,41.268067873
0.13,2.5,41.6294641786
0.13,2.55,42.506021681
0.13,2.6,43.8795226441
0.135,0.6,624.261244101
0.135,0.65,582.134607627
0.135,0.7,542.21698953
0.135,0.75,504.419078393
0.135,0.8,468.655693032
0.135,0.85,434.845556342
0.135,0.9,402.911083638
0.135,0.95,372.778184444
0.135,1,344.376076746
0.135,1.05,317.637112824
0.135,1.1,292.496615818
0.135,1.15,268.89272629
0.135,1.2,246.766258071
0.135,1.25,226.060562745
0.135,1.3,206.72140219
0.135,1.35,188.6968286
0.135,1.4,171.937071515
0.135,1.45,156.39443136
0.135,1.5,142.02317908
0.135,1.55,128.779461454
0.135,1.6,116.621211732
0.135,1.65,105.508065236
0.135,1.7,95.4012796237
0.135,1.75,86.2636594962
0.135,1.8,78.059485097
0.135,1.85,70.754444834
0.135,1.9,64.3155713917
0.135,1.95,58.7111812129
0.135,2,53.9108171449
0.135,2.05,49.8851940588
0.135,2.1,46.6061472644
0.135,2.15,44.046583555
0.135,2.2,42.1804347268
0.135,2.25,40.9826134303
0.135,2.3,40.4289712165
0.135,2.35,40.4962586543
0.135,2.4,41.1620874
0.135,2.45,42.4048941101
0.135,2.5,44.2039060929
0.135,2.55,46.5391086037
0.135,2.6,49.3912136931
0.14,0.6,603.246212534
0.14,0.65,560.409006113
0.14,0.7,519.906981733
0.14,0.75,481.644913777
0.14,0.8,445.532002079
0.14,0.85,411.481628743
0.14,0.9,379.411130614
0.14,0.95,349.241586221
0.14,1,320.897616175
0.14,1.05,294.307196019
0.14,1.1,269.401480666
0.14,1.15,246.11463959
0.14,1.2,224.383702017
0.14,1.25,204.148411427
0.14,1.3,185.351088715
0.14,1.35,167.936503425
0.14,1.4,151.851752511
0.14,1.45,137.04614611
0.14,1.5,123.471099871
0.14,1.55,111.080033399
0.14,1.6,99.8282744188
0.14,1.65,89.6729682872
0.14,1.7,80.5729925024
0.14,1.75,72.4888759037
0.14,1.8,65.3827222564
0.14,1.85,59.2181379501
0.14,1.9,53.9601635563
0.14,1.95,49.5752090053
0.14,2,46.030992163
0.14,2.05,43.2964806025
0.14,2.1,41.3418363775
0.14,2.15,40.1383636201
0.14,2.2,39.6584587963
0.14,2.25,39.8755634636
0.14,2.3,40.7641193866
0.14,2.35,42.2995258736
0.14,2.4,44.4580992094
0.14,2.45,47.2170340649
0.14,2.5,50.5543667724
0.14,2.55,54.4489403644
0.14,2.6,58.8803712764
0.145,0.6,582.623446653
0.145,0.65,539.135417346
0.145,0.7,498.111782097
0.145,0.75,459.451212524
0.145,0.8,423.057111606
0.145,0.85,388.837352829
0.145,0.9,356.704036139
0.145,0.95,326.573259479
0.145,1,298.364904773
0.145,1.05,272.002437308
0.145,1.1,247.412717564
0.145,1.15,224.525824599
0.145,1.2,203.274890182
0.145,1.25,183.595942924
0.145,1.3,165.427761718
0.145,1.35,148.711737839
0.145,1.4,133.391745127
0.145,1.45,119.414017712
0.145,1.5,106.72703476
0.145,1.55,95.2814117917
0.145,1.6,85.0297981393
0.145,1.65,75.9267801346
0.145,1.7,67.92878967
0.145,1.75,60.9940177811
0.145,1.8,55.0823329372
0.145,1.85,50.1552037425
0.145,1.9,46.1756257733
0.145,1.95,43.1080522974
0.145,2,40.918328638
0.145,2.05,39.5736299596
0.145,2.1,39.0424022723
0.145,2.15,39.2943064622
0.145,2.2,40.3001651679
0.145,2.25,42.0319123385
0.145,2.3,44.4625453152
0.145,2.35,47.5660792932
0.145,2.4,51.317504026
0.145,2.45,55.6927426474
0.145,2.5,60.6686124895
0.145,2.55,66.222787788
0.145,2.6,72.3337641693
0.15,0.6,562.392541015
0.15,0.65,518.313339629
0.15,0.7,476.830780613
0.15,0.75,437.837244025
0.15,0.8,401.230157961
0.15,0.85,366.911719336
0.15,0.9,334.788632702
0.15,0.95,304.771865788
0.15,1,276.776420526
0.15,1.05,250.721118459
0.15,1.1,226.528399491
0.15,1.15,204.124133024
0.15,1.2,183.437440627
0.15,1.25,164.400529413
0.15,1.3,146.94853539
0.15,1.35,131.019376104
0.15,1.4,116.553611935
0.15,1.45,103.494315467
0.15,1.5,91.7869483916
0.15,1.55,81.3792454382
0.15,1.6,72.2211048828
0.15,1.65,64.2644851944
0.15,1.7,57.4633074289
0.15,1.75,51.7733630009
0.15,1.8,47.1522264926
0.15,1.85,43.5591731825
0.15,1.9,40.9551009996
0.15,1.95,39.3024566306
0.15,2,38.5651655241
0.15,2.05,38.7085655557
0.15,2.1,39.6993441345
0.15,2.15,41.5054785434
0.15,2.2,44.096179324
0.15,2.25,47.4418365257
0.15,2.3,51.5139686529
0.15,2.35,56.285174155
0.15,2.4,61.7290853131
0.15,2.45,67.8203243871
0.15,2.5,74.5344618967
0.15,2.55,81.847976917
0.15,2.6,89.7382192763
0.155,0.6,542.553090742
0.155,0.65,497.942272014
0.155,0.7,456.063368241
0.155,0.75,416.802278909
0.155,0.8,380.050279035
0.155,0.85,345.703720899
0.155,0.9,313.663755098
0.155,0.95,283.836069483
0.155,1,256.1306447
0.155,1.05,230.461525095
0.155,1.1,206.746603916
0.155,1.15,184.907421764
0.155,1.2,164.868977374
0.155,1.25,146.559549855
0.155,1.3,129.910531603
0.155,1.35,114.856271138
0.155,1.4,101.333925203
0.155,1.45,89.2833194887
0.155,1.5,78.6468174115
0.155,1.55,69.3691964068
0.155,1.6,61.3975312438
0.155,1.65,54.6810839041
0.155,1.7,49.1711995977
0.155,1.75,44.8212085244
0.155,1.8,41.5863330146
0.155,1.85,39.4235997098
0.155,1.9,38.2917564696
0.155,1.95,38.1511937104
0.155,2,38.9638699057
0.155,2.05,40.6932409923
0.155,2.1,43.3041934494
0.155,2.15,46.7629808285
0.155,2.2,51.0371635305
0.155,2.25,56.0955516386
0.155,2.3,61.9081506296
0.155,2.35,68.4461097948
0.155,2.4,75.6816732183
0.155,2.45,83.5881331647
0.155,2.5,92.1397857409
0.155,2.55,101.311888705
0.155,2.6,111.080621305
0.16,0.6,523.104691519
0.16,0.65,478.021714303
0.16,0.7,435.808936913
0.16,0.75,396.345589038
0.16,0.8,359.516614259
0.16,0.85,325.212352051
0.16,0.9,293.32824042
0.16,0.95,263.76453766
0.16,1,236.426061834
0.16,1.05,211.221946684
0.16,1.1,188.06541279
0.16,1.15,166.873552893
0.16,1.2,147.567130374
0.16,1.25,130.070389973
0.16,1.3,114.310879888
0.16,1.35,100.219284483
0.16,1.4,87.7292668617
0.16,1.45,76.7773206599
0.16,1.5,67.3026304185
0.16,1.55,59.2469399785
0.16,1.6,52.5544283627
0.16,1.65,47.1715926572
0.16,1.7,43.0471374377
0.16,1.75,40.1318703198
0.16,1.8,38.3786032439
0.16,1.85,37.7420591329
0.16,1.9,38.178783584
0.16,1.95,39.6470612856
0.16,2,42.1068368655
0.16,2.05,45.519639902
0.16,2.1,49.8485138451
0.16,2.15,55.0579486141
0.16,2.2,61.1138166521
0.16,2.25,67.9833122342
0.16,2.3,75.63489384
0.16,2.35,84.0382294104
0.16,2.4,93.1641443254
0.16,2.45,102.984571946
0.16,2.5,113.472506578
0.16,2.55,124.601958715
0.16,2.6,136.347912444
0.165,0.6,504.046939596
0.165,0.65,458.551167044
0.165,0.7,416.06687953
0.165,0.75,376.466447504
0.165,0.8,339.628304603
0.165,0.85,305.436609216
0.165,0.9,273.78092806
0.165,0.95,244.555940165
0.165,1,217.661159733
0.165,1.05,193.000676529
0.165,1.1,170.482912526
0.165,1.15,150.020393641
0.165,1.2,131.529535498
0.165,1.25,114.930442231
0.165,1.3,100.14671741
0.165,1.35,87.1052862736
0.165,1.4,75.7362284668
0.165,1.45,65.9726205951
0.165,1.5,57.7503879206
0.165,1.55,51.0081645953
0.165,1.6,45.6871618677
0.165,1.65,41.731043738
0.165,1.7,39.0858095801
0.165,1.75,37.6996832807
0.165,1.8,37.5230084804
0.165,1.85,38.5081495296
0.165,1.9,40.6093978013
0.165,1.95,43.7828830282
0.165,2,47.9864893531
0.165,2.05,53.1797758057
0.165,2.1,59.3239009366
0.165,2.15,66.3815513598
0.165,2.2,74.3168739694
0.165,2.25,83.0954116144
0.165,2.3,92.6840420298
0.165,2.35,103.050919832
0.165,2.4,114.165421407
0.165,2.45,125.998092519
0.165,2.5,138.52059849
0.165,2.55,151.705676811
0.165,2.6,165.527092036
0.17,0.6,485.379431781
0.17,0.65,439.530131531
0.17,0.7,396.836589957
0.17,0.75,357.164128629
0.17,0.8,320.384492572
0.17,0.85,286.375490702
0.17,0.9,255.020659697
0.17,0.95,226.208949589
0.17,1,199.834429454
0.17,1.05,175.796011756
0.17,1.1,153.997193989
0.17,1.15,134.345816381
0.17,1.2,116.753834512
0.17,1.25,101.137105809
0.17,1.3,87.4151889378
0.17,1.35,75.5111552091
0.17,1.4,65.3514111661
0.17,1.45,56.8655316002
0.17,1.5,49.9861022892
0.17,1.55,44.6485718089
0.17,1.6,40.7911118175
0.17,1.65,38.3544852566
0.17,1.7,37.2819219532
0.17,1.75,37.5190011462
0.17,1.8,39.0135404931
0.17,1.85,41.7154911483
0.17,1.9,45.5768385286
0.17,1.95,50.5515084143
0.17,2,56.5952780543
0.17,2.05,63.6656919696
0.17,2.1,71.7219821703
0.17,2.15,80.7249925194
0.17,2.2,90.6371069962
0.17,2.25,101.422181629
0.17,2.3,113.045479883
0.17,2.35,125.473611295
0.17,2.4,138.674473181
0.17,2.45,152.617195227
0.17,2.5,167.272086805
0.17,2.55,182.610586868
0.17,2.6,198.605216263
0.175,0.6,467.101765446
0.175,0.65,420.958109801
0.175,0.7,378.117463027
0.175,0.75,338.43790796
0.175,0.8,301.784322199
0.175,0.85,268.027996701
0.175,0.9,237.046279293
0.175,0.95,208.72224126
0.175,1,182.944365301
0.175,1.05,159.606253303
0.175,1.1,138.606352485
0.175,1.15,119.847698615
0.175,1.2,103.237675061
0.175,1.25,88.687786585
0.175,1.3,76.1134468214
0.175,1.35,65.4337785217
0.175,1.4,56.571425664
0.175,1.45,49.4523766321
0.175,1.5,44.0057977143
0.175,1.55,40.1638762293
0.175,1.6,37.8616726432
0.175,1.65,37.0369810845
0.175,1.7,37.630197711
0.175,1.75,39.58419642
0.175,1.8,42.8442114316
0.175,1.85,47.3577263096
0.175,1.9,53.0743690136
0.175,1.95,59.9458126054
0.175,2,67.9256812613
0.175,2.05,76.969461264
0.175,2.1,87.0344166702
0.175,2.15,98.0795093735
0.175,2.2,110.065323299
0.175,2.25,122.953992482
0.175,2.3,136.709132812
0.175,2.35,151.295777211
0.175,2.4,166.680314065
0.175,2.45,182.830428713
0.175,2.5,199.715047817
0.175,2.55,217.304286465
0.175,2.6,235.569397828
0.18,0.6,449.21353852
0.18,0.65,402.834604633
0.18,0.7,359.908894533
0.18,0.75,320.287062267
0.18,0.8,283.826939046
0.18,0.85,250.393129283
0.18,0.9,219.856633089
0.18,0.95,192.094493236
0.18,1,166.989464817
0.18,1.05,144.42970591
0.18,1.1,124.308487742
0.18,1.15,106.523922951
0.18,1.2,90.9787106496
0.18,1.25,77.5798971088
0.18,1.3,66.2386509654
0.18,1.35,56.8700519477
0.18,1.4,49.3928921876
0.18,1.45,43.7294892603
0.18,1.5,39.8055101595
0.18,1.55,37.5498054744
0.18,1.6,36.8942530911
0.18,1.65,37.7736107902
0.18,1.7,40.1253771608
0.18,1.75,43.889660291
0.18,1.8,49.0090537374
0.18,1.85,55.428519309
0.18,1.9,63.0952762369
0.18,1.95,71.9586963297
0.18,2,81.9702047436
0.18,2.05,93.083186022
0.18,2.1,105.252895084
0.18,2.15,118.436372864
0.18,2.2,132.592366314
0.18,2.25,147.681252533
0.18,2.3,163.664966747
